documents,labels
"['video', 'small', 'approximation', 'equilibrium problems', 'video', 'small', 'approximation', 'place', 'first time', 'video', 'opposite situation', 'previous video', 'steps', 'kind', 'problem', 'steps', 'first step', 'reaction', 'direction', 'direction', 'way', 'products', 'materials', 'second step', 'ice table', 'ice table', 'approximation', 'important step', 'answer', 'size', 'right answer', 'kc .', 'video', 'example problem', 'example', 'reaction', 'gas', 'chlorine gas', 'gas', 'particular reaction', 'k value', 'times', 'order', 'approximation', 'ways', 'ice table', 'initial concentrations', 'molar', 'molar', 'cl2', 'nocl', 'beginning', 'ice table', 'amount', 'nocl', 'one cl2', '2no', 'cl2', '2x molar concentration', 'product', 'end', 'equilibrium', 'molar minus 2x', 'initial concentration', 'change', 'way', 'chlorine gas', 'product', 'equilibrium', 'original steps', 'beginning', 'video', 'ice table', 'step', 'reaction', 'direction', 'step', 'ice table', 'natural way', 'step', 'equilibrium expression', 'molar minus x', 'cl2 concentration', 'molar minus 2x', 'stoichiometric coefficient', 'front', 'balanced reaction', 'kc expression', 'sure everything', 'expression', 'chuckles', 'good assumption', 'lot', 'lot', 'molar', 'lot', 'lot', 'lot', 'molar', 'molar squared', 'squared', 'times', 'sides', 'times', 'square root', 'steps', 'answer', 'answer', 'sense', 'change', 'concentration', 'sense', 'negative concentration', 'negative concentrations', 'cl2', 'sense', 'thing', 'assumption', 'equation', 'lot', 'lot', 'step', 'try', 'number', 'step', 'step', 'reaction', 'direction', 'particular problem', 'way', 'products', 'ice table', 'time', 'initial concentrations', 'reaction', 'way', 'products', 'initial concentrations', 'stoichiometry', 'beginning', 'molar cl2', 'cl2', 'ratio', 'amount', 'equilibrium', 'way', 'products', 'left', 'molar', 'product', 'cl2', 'excess', 'molar', 'molar', 'special step', 'step', 'product', 'reason', 'assumption', 'equilibrium', 'product', 'product', 'steps', 'product', 'equilibrium', 'equilibrium', 'little bit', 'equilibrium', 'little bit', 'cl2', 'equilibrium', 'stoichiometry', 'nocl', 'reverse reaction', 'everything', 'change', 'concentration', 'cl2 concentration', 'product concentration', 'kc expression', '1so kc', 'concentration', 'nocl squared', '1so', 'squared', '1which', 'concentration', 'squared times x. 1oh', 'mistake', 'full expression', 'equilibrium concentrations', 'approximations', '1(chuckles', 'assume', 'x 1is', 'lot', 'molar', 'lot', 'numerator', 'molar squared', ""1i'm"", 'equal sign', 'squared', 'lot', 'molar', 'molar', 'squared 1is', 'fours', '1so', 'squared', '1or', 'times', 'square root', 'sides', '1we', '1we get', '1to', 'common sense', '1to', 'time', 'lot', 'numbers 1""we', 'orders', 'magnitude', 'orders', 'magnitude', 'final test', 'kc expression', 'value', 'kc 1is', 'molar', 'times', 'minus', 'times', 'minus', 'concentration', 'equilibrium', 'last part', 'cl2 concentration', '1which', 'times', 'minus', 'molar', 'kc 1is', 'times', 'value', 'kc 1we', 'problem', '1which', '1it', 'times', '1we', 'approximation', 'answer', 'methods', 'purposes', 'approximation', '% product', 'ice table']",330
"['resistance', 'wire', 'radius', 'resistivity', 'material', 'wire', 'length', 'wire']",345
"['average heart', 'minute', 'human beings', 'average heart', 'minute', 'human beings', 'times', 'cycle', 'contraction', 'relaxation', 'human heart', 'sec']",21
"['following', 'environment friendly cooking method', 'solar cookers', 'eco', 'electricity', 'fuel', 'residue', 'uses fuel', 'cooking', 'residue', 'toxic gases']",173
"['reaction', 'energy', 'reaction', 'energy', 'form', 'heat', 'light', 'reaction', 'exothermic reaction']",380
"['speedometer', 'reading', 'speedometer', 'device', 'reading', 'speed', 'vehicle', 'distance', 'kilometers', 'time', 'hours', 'speedometer', 'reading', 'corners']",136
"['metals', 'nonmetals', 'ionic compounds', 'metals', 'nonmetals', 'ionic compounds', 'transfer', 'electrons', 'metals', 'non - metals', 'metals', 'positive ions', 'electrons', 'non - metals', 'negative ions', 'electrons']",379
"['refraction', 'light rays', 'medium', 'medium', '_ _ _ _ _ _ _', 'snell;s;law= sin(&theta', 'sin(&theta']",251
"['metal', 'work function', 'e\\. v', 'light', 'wavelength', 'threshold wavelength']",52
"['power transmission line', 'input power', 'step', 'transformer', 'turns', 'primary', 'number', 'turns', 'output power']",30
"['species', 'positive charge', 'cations', 'positive ions', 'loss', 'electrons', 'atom', 'cation', 'number', 'electrons', 'number', 'protons', 'positive charge']",471
"['following organisms', 'non - flagellated spores', 'non - flagellated spores', 'conidia', 'penicillium', 'ascomycetes fungus']",179
"['components', 'sex', 'child', 'cells', 'amniotic fluid', 'barr body', 'chromosome', 'somatic cell', 'female', 'sex determination', 'humans', 'human females', 'chromosomes', 'one', 'inactive barr body', 'males', 'chromosome', 'inactive chromosome']",447
"['bulb', 'wire', 'heating effect', 'electric current', 'short circuit', 'overload', 'current', 'heat', 'melts', 'filament', 'bulb', 'bulb']",200
"['following', 'correct statement', 'downward motion', 'ball', 'horizontal velocity', 'train', 'duration', 'ball', 'horizontal distance', 'train', 'thrower', 'hand']",100
"['following', 'unit', 'momentum', 'momentum', 'mass × change', 'velocity =']",416
"['indian gazelle', 'buff summer coat', 'glossy fur']",417
"['upward force', 'object', 'liquid', 'object', 'liquid', 'upward force', 'tendency', 'liquid', 'upward force', 'object', 'buoyancy', 'force', 'buoyant force']",323
"['mixture', 'sand', 'gravel', 'solid mixtures', 'components', 'different sizes', 'particles', 'sand', 'mixture', 'holes', 'sieve', 'vessel', 'particles', 'gravel', 'mixture', 'small holes', 'sieve', 'sieve']",228
"['previous video', 'dot structure', 'sulfur dioxide', 'resonance structures', 'resonance structure', 'left', 'resonance structure', 'right', 'people', 'dot structure', 'sulfur dioxide', 'dot structure', 'sulfur dioxide', 'sulfur', 'double bond', 'oxygen', 'left', 'lone pairs', 'electrons', 'oxygen', 'sulfur', 'double bond', 'oxygen', 'right', 'lone pairs', 'electrons', 'oxygen', 'lone pair', 'electrons', 'sulfur', 'advantage', 'dot structure', 'formal charges', 'formal charge', 'sulfur', 'formal charge', 'oxygens', 'valid dot structure', 'nothing', 'dot structure', 'sulfur', 'electrons', 'sulfur', 'electrons', 'sulfur', 'sulfur', 'valence shell', 'electrons', 'sulfur', 'position', 'periodic table', 'sulfur', 'third period', 'orbitals', 'electrons', 'sulfur', 'valid dot structure', 'resonance structures', 'one', 'right', 'formal charges', 'goal', 'formal charges', 'sulfur', 'electrons', 'total', 'octet', 'electrons', 'sulfur', 'resonance structure', 'octet', 'electrons', 'formal charges', 'valence shell', 'formal charges', 'version', 'sulfur dioxide', 'opinion', 'first version', 'resonance structures', 'brackets', 'everything', 'actual structure', 'hybrid', 'resonance structures', 'sulfur dioxide', 'hybrid', 'resonance structures', 'bonds', 'bonds', 'bond', 'sulfur', 'left', 'different color', 'double bond', 'sulfur', 'oxygen', 'right', 'single bond', 'hybrid', 'resonance structures', 'bond', 'single bond', 'double bond', 'dotted line', 'right', 'bond', 'sulfur', 'oxygen', 'right', 'different color', 'single bond', 'double bond', 'dotted line', 'bond', 'single bond', 'double bond', 'sulfur oxygen bonds', 'length', 'hybrid', 'hybrid', 'length', 'sulfur oxygen bonds', 'opinion', 'sulfur dioxide', 'resonance structures', 'several general chemistry textbooks', 'answer', 'answer', 'opinion', 'way', 'something', 'quantum calculations', 'something', 'shape', 'sulfur dioxide', 'bent geometry', 'sulfur', 'teacher', 'teachers', 'formal charges', 'version', 'teachers', 'resonance structures', 'resonance hybrid', 'teacher', 'opinion']",470
"['colour', 'stem', 'majority', 'plants', 'stem', 'presence', 'amount', 'chlorophyll pigment']",137
"['period', 'international decade', 'action', 'water', 'life', 'march', 'general assembly', 'united nations', 'period', 'international decade', 'action', 'water', 'life']",308
"['image', 'mirror', 'image', 'mirror', 'reflection', 'light', 'light', 'object', 'mirror', 'eyes']",492
"['maximum number', 'electrons', 'shell', 'n shell', 'maximum number', 'electrons', 'shell', 'bohr', 'formula', 'n=4']",218
"['pressure', 'medium', 'change', 'volume', 'constant temperature', 'bulk modulus', 'medium']",462
"['function', 'molars', 'teeth', 'premolars', 'side', 'jaw', 'molars', 'teeth', 'large crowns', 'broad chewing', 'surfaces']",450
"['carl wilhelm scheele', 'chlorine gas', 'reaction', 'hydrochloric acid', 'carl wilhelm scheele', 'chlorine gas', 'reaction', 'hydrochloric acid', 'manganese dioxide']",453
"['main difference', 'gymnosperms', 'angiosperms', 'gymnosperms', 'gymnosperms', 'group', 'seeded plants', 'seeds', 'ovary', 'naked seeds', 'angiosperms', 'plants', 'seeds', 'fruit']",180
"['shape', 'orbit', 'jupiter', 'saturn', 'shape', 'orbit', 'planets', 'solar system', 'bit', 'flattened circle', 'circular shape', 'ellipse']",319
"['following', 'aquatic habitat', 'swamps', 'oceans', 'seas', 'ponds', 'rivers', 'lakes', 'examples', 'aquatic habitat']",283
"['wires', 'length', 'material', 'different radii', 'wires', 'load']",174
"['statements', 'open end', 'empty bottle', 'water- i. water', 'bottle', 'bottle', 'bubbles', 'bottle', 'water', 'bottle', 'i. bubbles', 'bottle', 'bottle', 'bottle', 'open end', 'empty bottle', 'water', 'water', 'air', 'bottle', 'air', 'form', 'bubbles', 'air', 'out;then water;enters', 'empty space']",124
"['video', 'neurodevelopmental disorders', 'disorders', 'syndrome', 'attention deficit hyperactivity disorder', 'adhd', 'examples', 'neurodevelopmental disorders', 'neurodevelopmental disorders', 'term', 'neurodevelopmental disorder', 'neuro', 'neuro', 'brain', 'different disorders', 'impairments', 'brain', 'functions', 'things', 'memory', 'abilities', 'social skills', 'ability', 'movements', 'self control', 'brain', 'functions', 'developmental', 'disorders', 'something', 'brain', 'pregnancy', 'birth', 'different neurodevelopmental disorders', 'way', 'way', 'disorders', 'brain', 'functions', 'group', 'different types', 'neurodevelopmental disorders', 'clues', 'something', 'brain', 'clues', 'months', 'years', 'life', 'potential developmental issues', 'developmental milestones', 'child', 'normal developmental milestones', 'developmental milestones', 'examples', 'things', 'baby', 'crawling', 'babbling', 'eye contact', 'little behaviors', 'milestones', 'brain', 'bit', 'little graph', 'things', 'sense', 'neurodevelopmental disorders', 'little graph', 'age', 'bottom', 'behaviors', 'brain functions', 'category', 'one', 'motor', 'sense', 'minute', 'second', 'milestones', 'age', 'specific ages', 'everyone', 'everyone', 'different pace', 'normal time', 'certain milestone', 'range', 'differences', 'different people', 'example', 'something', 'social category', 'age', 'half months', 'chart', 'months', 'baby', 'response', 'something', 'mom', 'baby', 'social category', 'early indication', 'baby', 'social skills', 'people', 'motor category', 'fine motor', 'things', 'small objects', 'pointer finger', 'thumb', 'gross motor', 'big movements', 'big muscle groups', 'legs', 'things', 'help', 'example', 'motor', 'age', 'motor milestone', 'months', 'months', 'normal range', 'good development', 'different motor skills', 'arms', 'legs', 'response', 'environment', 'time range', 'motor development', 'cognitive category', 'first word', 'word', 'mamma', 'dadda', 'months', 'months', 'examples', 'milestones', 'snapshot', 'normal development', 'someone', 'neurodevelopmental disorder', 'neurodevelopmental disorders', 'aspect', 'development', 'kids', 'disorders', 'delay', 'important milestones', 'ones', 'disorder', 'example', 'neurodevelopmental disorder', 'domains', 'detrimental effects', 'domains', 'case', 'little bit', 'individual', 'disorder', 'neurodevelopmental disorder', 'cerebral palsy', 'example', 'cerebral palsy', 'trouble', 'movements', 'muscles', 'motor development', 'way', 'child', 'disorder', 'motor milestones', 'kid', 'age', 'months', 'motor development', 'turn', 'developmental disorders', 'movement', 'cerebral palsy', 'underlying cause', 'cause', 'disorders', 'video', 'groundwork', 'neurodevelopmental disorders', 'motor milestones', 'disorder', 'motor issues', 'tourette', 'syndrome', 'someone', 'tourette', 'main signs', 'repetitive movements', 'sounds', 'child', 'tourette', 'delays', 'milestones', 'unexpected movements', 'extra sounds', 'ages', 'years', 'something', 'tourette', 'neurodevelopmental disorder', 'reason', 'person', 'sort', 'event', 'development', 'part', 'brain', 'social domain', 'example', 'neurodevelopmental disorder', 'domain', 'autism spectrum disorder', 'main thing', 'impairments', 'social skills', 'someone', 'autism spectrum disorder', 'clues', 'social impairments', 'baby', 'age', 'months', 'behavior', 'specific signs', 'autism spectrum disorder', 'child', 'meaningful eye contact', 'mom', 'dad', 'developmental disorder', 'social skills', 'autism spectrum disorder', 'disorder', 'behavioral disorder', 'adhd', 'someone', 'adhd', 'trouble', 'particular tasks', 'adhd', 'behavioral disorder', 'kids', 'adhd', 'language impairments', 'child', 'first word', 'age range', 'adhd', 'possible underlying neurodevelopmental disorder', 'cognitive milestone section', 'disorders', 'syndrome', 'various intellectual disabilities', 'problems', 'learning', 'memory', 'language', 'intellectual disability', 'syndrome', 'kid', 'cognitive milestones', 'first word', 'age range', 'things', 'syndrome', 'fetal alcohol spectrum disorders', 'syndrome', 'fasd', 'disorder', 'people', 'trouble', 'different intellectual tasks', 'disorders', 'examples', 'milestones', 'someone', 'disorders', 'major delays', 'key milestones', 'delays', 'several different milestones', 'things', 'specific disorder', 'person', 'severity', 'impairments', 'damage', 'brain', 'bit', 'milestones', 'normal development', 'different types', 'neurodevelopmental disorders']",238
"['divisions', 'amphibians', 'plant kingdom', 'bryophytes', 'land', 'water', 'life cycle', 'amphibians', 'plant kingdom']",418
"['air resistance', 'sum', 'kinetic energies', 'body law', 'conservation', 'energy states', 'energy', 'form', 'total energy', 'body']",338
"['intermolecular forces', 'attraction', 'molecules', 'inter molecular forces', 'attraction', 'case', 'solids']",275
"['wires', 'potential difference', 'rate', 'flow', 'electric charge', 'u b', 'correct relation', 'rate', 'flow', 'charge', 'wire', 'potential difference']",394
"['density', 'steam', 'steam', 'gaseous state', 'water', 'water', 'steam', 'density', 'steam;is', 'than;water because;it', 'interparticle spaces', 'interparticle forces', 'molecules', 'water']",325
"['object', 'height', 'earth', 'radius', 'mass', 'value', 'mass', 'earth', 'centre', 'effective distance', 'object', 'earth', 'value']",183
"['north', 'south pole', 'bar magnet', 'diamagnetic substance', 'diamagnetic substance', 'intrinsic property', 'diamagnetic substance', 'poles', 'magnet']",498
"['example', 'rapid combustion', 'cooking gas', 'lpg', 'heat', 'light', 'example', 'rapid combustion']",98
"['last video', 'look', 'mechanism', 'oxidation', 'alcohols', 'video', 'specific examples', 'different types', 'alcohols', 'primary alcohol', 'carbon', 'alpha carbon', 'order', 'mechanism', 'hydrogen', 'alpha carbon', 'primary alcohol', 'sodium dichromate', 'sulfuric acid', 'water-', 'jones reagent""-', 'mechanism', 'alpha carbon', 'protons', 'alpha carbon', 'aldehyde functional group', 'number', 'bonds', 'carbon', 'oxygen', 'bond', 'carbon', 'hydrogen', 'difficulty', 'oxidation', 'second oxidation', 'carboxylic acid', 'final product', 'primary alcohol', 'jones reagent', 'carboxylic acid', 'example', 'ethanol', 'primary alcohol', 'ethanol', 'jones reagent', 'chromium', 'sodium dichromate chromium', 'ish color', 'reaction', 'little bit', 'chromium', 'primary alcohol', 'ethanol', 'carboxylic acid', 'number', 'carbons', 'carboxylic acid', 'acetic acid', 'product', 'carbon', 'bond', 'carbon', 'bonds', 'oxygen atoms', 'process', 'alpha carbon', 'chromium', 'chromium', 'oxidation state', 'oxidation state', 'plus-', 'last video-', 'greenish color', 'reaction', 'color change', 'fast reaction', 'breathalyzer tests', 'ethanol', 'oxidation', 'carboxylic acid', 'aldehyde', 'different reagent', 'reaction', 'first oxidation', 'primary alcohol-', 'primary alcohol', 'this-', 'aldehyde', 'reagent', 'something', 'pyridinium chlorochromate', 'pcc', 'look', 'structure', 'pcc reagent', 'pyridinium', 'pyridine', 'pyridine', 'base', 'proton', 'positive charge', 'negative charge', 'pyridinium part', 'pyridinium', 'chlorochromate', 'right', 'pcc', 'pcc reagent', 'mild agent', 'jones reagent', 'primary alcohol', 'aldehyde', 'ethanol', 'time', 'pcc', 'jones', 'ethanol', 'pcc-', 'aldehyde', 'aldehyde', 'carbons', 'double bond', 'time', 'aldehyde', 'ethanyl', 'assets', 'result', 'oxidation reaction', 'care', 'primary alcohols', 'oxidation', 'secondary alcohols', 'general reaction', 'secondary alcohol', 'different alkyl groups-', 'same-', 'alpha carbon', 'alpha carbon', 'mechanism', 'hydrogen', 'alpha carbon', 'secondary alcohol', 'secondary alcohols', 'product', 'last video-', 'secondary alcohol', 'ketone', 'secondary alcohol', 'jones', 'pcc', 'reagents', 'secondary alcohol', 'ketone', 'look', 'example', 'secondary alcohol', 'benzene ring', 'benzene ring', 'secondary alcohol present', 'secondary alcohol', 'jones', 'pcc', 'secondary alcohol', 'alpha carbon', 'one', 'hydrogen', 'alpha carbon', 'secondary alcohol', 'product', 'secondary alcohol', 'ketone', 'benzene ring', 'alpha carbon', 'ketone', 'product', 'tertiary alcohol', 'tertiary alcohol-', 'tert', 'that-', 'tertiary alcohol', 'jones', 'pcc', 'last video-', 'reaction', 'alpha carbon-', 'carbon', 'here-', 'hydrogens', 'alpha carbon', 'mechanism', 'something', 'tert', 'butanol', 'fashion', 'oxidation', 'alcohols']",117
"['hybridization', 'large effect', 'stabilization', 'conjugate base', 'ethane', 'ethane molecule', 'hybridization', 'carbon', 'carbon', 'sp3', 'ethane', 'proton', 'proton', 'electrons', 'bond', 'electrons', 'magenta', 'carbon', 'conjugate base', 'electrons', 'magenta', 'carbon', 'sp3', 'electrons', 'magenta', 'sp3 hybrid orbital', 'sp3 hybrid orbital', 'videos', 'hybridization', 'sp3', 'orbital', 'character', '% p character', 'character', 'ethene', 'ethylene', 'carbon', 'sp2', 'carbon', 'ethene', 'sp2', 'ethene', 'proton', 'electrons', 'magenta', 'electrons', 'magenta', 'conjugate base', 'ethene', 'carbon', 'sp2', 'lone pair', 'electrons', 'electrons', 'magenta', 'sp2', 'orbital', 'sp2 hybrid orbital', 'sp2', 'orbital', 'character', 'character', 'acetylene', 'carbon', 'acetylene', 'acetylene', 'proton', 'acetylene', 'proton', 'electrons', 'electrons', 'magenta', 'electrons', 'carbon', 'electrons', 'magenta', 'sp hybrid orbital', 'sp hybrid orbital', 'character', 'character', 'p\\.', 'values', 'p\\. ka', 'proton', 'ethane', 'p\\. ka value', 'proton', 'ethene', 'p\\. ka value', 'proton', 'acetylene', 'p\\. ka value', 'acid', 'right', 'decrease', 'p\\.', 'values', 'increase', 'acidity', 'increase', 'acid strength', 'acetylene', 'acid', 'acetylene', 'acid', 'stable conjugate base', 'conjugate base', 'right', 'stability', 'stability', 'conjugate base', 'stability', 'conjugate base', 'terms', 'hybridization', 'hybrid orbitals', 'first conjugate base', 'lone pair', 'electrons', 'sp3', 'character', 'right', 'conjugate bases', 'character', 'right', 'stability', 'character', 'character', 'stability', 'conjugate base', 'p orbitals', 'orbital', 'electron density', 'nucleus', 'p orbital', 'character', 'electron density', 'nucleus', 'lone pair', 'electrons', 'conjugate base', 'ethane', 'distance', 'electrons', 'nucleus', 'sp3', 'orbital', 'amount', 'character', 'electrons', 'nucleus', 'energy', 'right', 'distance', 'distance', 'orbital', 'distance', 'lone pair', 'electrons', 'nucleus', 'distance', 'nucleus', 'electrons', 'force', 'attraction', 'conjugate base', 'attraction', 'nucleus', 'electrons', 'nucleus', 'electrons', 'force', 'stability', 'energy', 'stable conjugate base', 'stable conjugate base', 'acetylene', 'acidic compound', 'effect', 'electronegativity', 'carbon', 'electrons', 'definition', 'electronegativity', 'power', 'atom', 'electrons', 'electrons', 'nucleus', 'carbon', 'carbons', 'carbon', 'sp2', 'carbon', 'sp2', 'carbon', 'sp3', 'carbon', 'amount', 'character', 'carbon', 'certain value', 'electronegativity', 'carbon']",169
